Calais,45.16598859,-67.24239201
Houlton,46.12551658,-67.83971989
Benton Harbor,42.11663983,-86.45419092
Battle Creek,42.32109764,-85.17974675
Bay City,43.5944566,-83.88889531
Alpena,45.06160219,-83.43269576
Iron Mountain,45.82246014,-88.06409265
Ironwood,46.4558065,-90.15939112
Sand Point,55.33970868,-160.4971908
Hydaburg,55.21397992,-132.8006385
Mekoryuk,60.38864671,-166.1899372
Atqasuk,70.4693795,-157.395778
Port Heiden,56.94909365,-158.6268915
Perryville,55.91861391,-159.1511489
Dillingham,59.05656031,-158.4803121
Goodnews Bay,59.12099265,-161.5871302
Nyac,61.00414329,-159.9404806
Tununak,60.58548667,-165.2557892
Mountain Village,62.08552431,-163.729009
Emmonak,62.77698081,-164.5229916
Kaltag,64.32719627,-158.7218986
Teller,65.26359906,-166.3607864
Koyukuk,64.88028912,-157.7008499
Kobuk,66.9072455,-156.8809774
Selawik,66.60387901,-160.0093911
Talkeetna,62.3237785,-150.1094269
Whittier,60.78415672,-148.6776797
Montana,62.07968487,-150.0727625
Lake Minchumina,63.88283063,-152.3121865
Cantwell,63.39159446,-148.9507896
Gulkana,62.27135276,-145.3821961
Eagle,64.78799501,-141.1999966
Nenana,64.56379681,-149.0930032
Big Delta,64.15252993,-145.8421939
Allakaket,66.56548342,-152.6454995
Tanana,65.17187339,-152.0787899
Virginia,47.52367413,-92.53640365
Winona,44.0504236,-91.63919743
Rochester,44.02205324,-92.46968937
Lakeville,44.65010276,-93.24251042
Ely,47.90042116,-91.82569767
Moorhead,46.87430808,-96.74219344
St. Cloud,45.56120994,-94.16222172
Miles City,46.4088843,-105.8399844
Bozeman,45.68009157,-111.0378325
Glasgow,48.18396975,-106.6352588
Dickinson,46.88399742,-102.7888011
Jamestown,46.90601158,-98.70297815
Williston,48.15678794,-103.6280005
Lihue,21.98151227,-159.3710063
Wahiawa,21.50309186,-158.0236209
Wailuku,20.89147544,-156.5047213
Montpelier,42.32262209,-111.2969123
Twin Falls,42.5609538,-114.4605693
Caldwell,43.66096417,-116.6705378
Salmon,45.17567792,-113.8949966
Coeur d'Alene,47.67808331,-116.7794458
Richland,46.29181134,-119.2911013
Bellingham,48.76013613,-122.4869269
Longview,46.13871991,-122.9369511
Walla Walla,46.06515851,-118.3418828
Aberdeen,46.97489626,-123.8143911
Bremerton,47.57359552,-122.6420175
Everett,47.9604175,-122.1999677
Bullhead City,35.14817629,-114.5674878
Winslow,35.28470542,-110.7006954
Gila Bend,32.95037762,-112.7246546
Tombstone,31.71314048,-110.066884
Willcox,32.25321088,-109.8313945
Scottsdale,33.69234784,-111.8680402
Kingman,35.18987917,-114.0522221
Grand Canyon,36.05478762,-112.1385922
Arcata,40.88519045,-124.0882245
Stockton,37.95813397,-121.289739
Barstow,34.89901837,-117.0218858
Victorville,34.5365082,-117.2903191
Pasadena,34.16038129,-118.1388719
Visalia,36.32502952,-119.3160094
El Centro,32.79237693,-115.5580475
San Luis Obispo,35.28318097,-120.6585889
Merced,37.30261843,-120.481933
Yuba City,39.14103334,-121.6157656
Redding,40.58704327,-122.3905762
Santa Rosa,38.45040367,-122.6999889
Oceanside,33.2204645,-117.3349675
Modesto,37.65541343,-120.9899899
Irvine,33.68041058,-117.8299502
Ukiah,39.15423667,-123.2108621
Needles,34.84842714,-114.6133507
Bishop,37.36395835,-118.394076
Palm Springs,33.77735557,-116.5330526
Santa Maria,34.94012697,-120.4366386
Tulare,36.20702639,-119.3441213
Mt. Shasta,41.3103583,-122.3093925
Crescent City,41.7564551,-124.2004916
Fort Collins,40.56068829,-105.0588693
Pueblo,38.2803882,-104.6300066
Lamar,38.08649823,-102.6194058
Trinidad,37.17133445,-104.5063965
Gunnison,38.54476483,-106.92829
Durango,37.27564333,-107.8799891
Montrose,38.47727541,-107.8655197
Craig,40.51728009,-107.5503968
Boulder,40.03844627,-105.246093
Boulder City,35.97895245,-114.8315802
Winnemucca,40.97337628,-117.7346847
Roswell,33.39453656,-104.5224679
Clovis,34.40506919,-103.2047706
Las Cruces,32.31261293,-106.7778083
Hobbs,32.71261436,-103.1406143
Socorro,34.06211855,-106.8989895
Gallup,35.52407066,-108.7339938
Raton,36.89739768,-104.439889
Tucumcari,35.16980288,-103.725514
Roseburg,43.21843304,-123.3560987
Pendleton,45.67259849,-118.7874886
John Day,44.41652529,-118.9520264
Grants Pass,42.43954002,-123.3271857
Corvallis,44.57235557,-123.2799793
Albany,44.62049217,-123.086942
Astoria,46.18838096,-123.8299974
Logan,41.73593955,-111.8335979
Parowan,37.84253379,-112.8272065
Kanab,37.04738853,-112.5254936
Monticello,37.87178265,-109.3421995
Moab,38.57370363,-109.5491895
Price,39.59979087,-110.8100169
Cedar City,37.67742759,-113.061094
Vernal,40.45539756,-109.5280022
Ogden,41.23237856,-111.9680341
Green River,41.51455772,-109.4649827
Rawlins,41.7906649,-107.234292
Douglas,42.75647158,-105.3845341
Riverton,43.02816042,-108.3950481
Thermopolis,43.64597801,-108.2146715
Gillette,44.28317425,-105.5052503
Jonesboro,35.84257835,-90.70416406
Texarkana,33.44210472,-94.03747481
Pine Bluff,34.22869753,-92.00305119
Hot Springs,34.50395205,-93.05500248
Fort Smith,35.38622377,-94.39835718
Fayetteville,36.06297833,-94.15720911
Conway,35.09128054,-92.4513184
El Dorado,33.21392743,-92.66251998
Davenport,41.55398684,-90.58753036
Burlington,40.80793418,-91.11276961
Dubuque,42.50093162,-90.66445073
Waterloo,42.49315432,-92.34279789
Sioux City,42.50038902,-96.39999211
Council Bluffs,41.26227338,-95.86080021
Ames,42.05385297,-93.61972254
Mason City,43.15401837,-93.20083338
Emporia,38.40423077,-96.18137496
Salina,38.82467023,-97.6071794
Dodge City,37.76005821,-100.018195
Coffeyville,37.03806093,-95.6263184
St. Charles,38.78428509,-90.50616581
Poplar Bluff,36.76019676,-90.40268376
Joplin,37.08459556,-94.51307886
Columbia,38.95207847,-92.33390955
St. Joseph,39.76903119,-94.84639185
McCook,40.20559369,-100.6261683
Norfolk,42.02871238,-97.43359827
North Platte,41.13628623,-100.7705005
Sidney,41.13980023,-102.9782727
Scottsbluff,41.86750775,-103.6606859
Chadron,42.82791424,-103.0030774
Lawton,34.59903668,-98.40997278
Norman,35.22791302,-97.34414636
Muskogee,35.74821718,-95.36943486
Ponca City,36.7073576,-97.08527328
Shawnee,35.34278973,-96.93378382
Woodward,36.43342084,-99.39769027
Guymon,36.68580853,-101.4795012
Yankton,42.88201947,-97.39248967
Brookings,44.30676455,-96.78803044
Mitchell,43.71429425,-98.02619776
Aberdeen,45.46511761,-98.48640222
Mobridge,45.54012596,-100.4347071
Houma,29.59593121,-90.71948613
Monroe,32.50960349,-92.11919397
Conroe,30.31206321,-95.45586369
Nacogdoches,31.60374147,-94.65526656
Eagle Pass,28.71102399,-100.4892774
Edinburg,26.30318646,-98.1599622
Kingsville,27.51595481,-97.8558464
Port Arthur,29.89898765,-93.92859257
Huntsville,30.72376935,-95.55058659
Killeen,31.11728538,-97.72748214
Lufkin,31.33843467,-94.72887964
Del Rio,29.36294802,-100.8963843
San Angelo,31.4640084,-100.4366966
Sherman,33.63599469,-96.60858403
Beaumont,30.08626304,-94.10168278
Bay City,28.98111086,-95.96435978
Port Lavaca,28.61601687,-96.62969385
Falfurrias,27.22690269,-98.14489852
Beeville,28.40597801,-97.75083989
Fort Stockton,30.89169191,-102.8849968
Pecos,31.41579429,-103.4998947
Dumas,35.86239626,-101.9668875
Denton,33.21576194,-97.12883651
Midland,32.030718,-102.0974996
Temple,31.10209251,-97.36300826
New Haven,41.33038291,-72.90000533
Lowell,42.63368837,-71.31669112
Worcester,42.27042889,-71.80002079
Manchester,42.99599184,-71.45528731
Newport,41.49039899,-71.31335799
Dothan,31.22345461,-85.39058659
Tuscaloosa,33.22511538,-87.54417607
Gadsden,34.01455039,-86.00664718
Enterprise,31.32781516,-85.84399561
Selma,32.40756838,-87.0211589
Coral Gables,25.71541872,-80.29107874
Cape Coral,26.60290977,-81.97968368
Naples,26.14205935,-81.79499211
Fort Pierce,27.44678591,-80.3258053
Kissimmee,28.29205731,-81.4077806
Titusville,28.61234784,-80.80779138
St. Augustine,29.89487937,-81.31471135
Ocala,29.1873515,-82.14026819
Fort Lauderdale,26.13606488,-80.14178552
Apalachicola,29.72561322,-84.99252303
Vero Beach,27.64225201,-80.39112431
Valdosta,30.8328583,-83.27859664
Albany,31.57873008,-84.15582992
Athens,33.96129783,-83.3780221
Macon,32.85038373,-83.63004806
Columbus,32.47043276,-84.98001734
Douglas,31.50777834,-82.85068994
Dublin,32.53745709,-82.91828272
Gulfport,30.3675637,-89.09276371
Hattiesburg,31.32727256,-89.2902452
Tupelo,34.25792055,-88.70333012
Greenville,33.41037539,-91.06168746
Natchez,31.55480389,-91.38750737
Florence,34.19567629,-79.76279057
Greenville,34.85292299,-82.3941545
Sumter,33.92065432,-80.34172164
Anderson,34.50374534,-82.6502629
Aiken,33.5494625,-81.72060388
Beaufort,32.43216636,-80.68950403
Rock Hill,34.94038535,-81.03000004
Decatur,39.8407064,-88.95473596
Alton,38.89099693,-90.18422164
Quincy,39.9359719,-91.40972823
Urbana,40.10999229,-88.20418746
Bloomington,40.48459475,-88.99359664
Kankakee,41.12036989,-87.86110763
Waukegan,42.36404075,-87.8447262
Aurora,41.76539512,-88.29999557
Carbondale,37.72683026,-89.22024947
Belleville,38.52515362,-90.0002277
Bloomington,39.16565716,-86.52640873
Muncie,40.19375979,-85.38637496
Kokomo,40.48676516,-86.13364201
Gary,41.58039349,-87.33000309
Fort Wayne,41.08039817,-85.12998234
Covington,39.0840084,-84.50859908
Bowling Green,36.99069948,-86.44364893
Paducah,37.08371706,-88.60000309
Owensboro,37.77457928,-87.11332381
Jacksonville,34.75432436,-77.43055567
Goldsboro,35.38513857,-77.99305363
Greenville,35.61287661,-77.3666836
Fayetteville,35.06293601,-78.88359359
Hickory,35.7334894,-81.34140222
Asheville,35.60119773,-82.55414474
Winston-Salem,36.10543052,-80.25999536
Kitty Hawk,36.07731854,-75.70471786
Akron,41.07039878,-81.51999597
Lima,40.74287355,-84.10526453
Oak Ridge,36.01065594,-84.26972477
Murfreesboro,35.84596315,-86.39026717
Clarksville,36.5300816,-87.35943282
Jackson,35.61486615,-88.81389185
Alexandria,38.82043276,-77.09998153
Fredericksburg,38.30351341,-77.46078638
Roanoke,37.27119916,-79.94161686
Danville,36.58625388,-79.39531946
Winchester,39.1787313,-78.16663477
Bristol,36.61152366,-82.17600244
Superior,46.72124249,-92.10389775
West Bend,43.42570721,-88.18333602
Fond du Lac,43.77343793,-88.44691166
Oshkosh,44.02510215,-88.54251306
Rhinelander,45.63991315,-89.41207239
Racine,42.72771364,-87.81183415
Marinette,45.10038535,-87.63047571
Wheeling,40.06431032,-80.72107833
Morgantown,39.62981488,-79.95606043
Huntington,38.41957867,-82.44528833
Beckley,37.78018618,-81.18301396
Wilmington,39.74626772,-75.54689803
Cumberland,39.65317263,-78.76277409
Atlantic City,39.36463727,-74.4233232
Newark,40.70042137,-74.17000533
Schenectady,42.81458173,-73.93996769
Binghamton,42.09901817,-75.91832239
Utica,43.10117922,-75.23306706
Watertown,43.97515688,-75.91106185
Niagara Falls,43.09482302,-79.0369434
Jamestown,42.09736452,-79.23553593
Elmira,42.09012982,-76.80803552
York,39.96292116,-76.72804041
Johnstown,40.32708498,-78.92222172
Scranton,41.40929283,-75.66267908
State College,40.79372316,-77.8602452
Erie,42.12992067,-80.08499313
Wilkes Barre,41.24904421,-75.87793726
Bar Harbor,44.38789654,-68.20437464
Lewiston,44.10070477,-70.21525965
Presque Isle,46.79340863,-68.00216476
Ann Arbor,42.30037539,-83.71999089
Kalamazoo,42.29215883,-85.58718958
Muskegon,43.23458193,-86.24836369
Flint,43.0128642,-83.68753809
Grand Rapids,42.96371991,-85.66994938
Pontiac,42.65185264,-83.29022384
Cadillac,44.25121238,-85.41360844
Traverse City,44.76844179,-85.62217452
Petoskey,45.37375368,-84.95518681
Escanaba,45.7456948,-87.06436039
Marquette,46.54673118,-87.40658757
Hancock,47.12729006,-88.5808053
Wrangell,56.47126752,-132.3715949
Shishmaref,66.25697512,-166.0718893
Hoonah,58.11540489,-135.438617
Atka,52.19648968,-174.2004887
Nikolski,52.93843406,-168.8676876
Karluk,57.57228558,-154.4550273
False Pass,54.85121136,-163.415023
Kivalina,67.73149224,-164.4859034
Newhalen,59.72034568,-154.8971967
Pilot Point,57.56455996,-157.5691266
Chignik,56.295671,-158.4022282
King Salmon,58.68870323,-156.6613784
Quinhagak,59.74923281,-161.9157864
Aniak,61.5787077,-159.5221857
Kotlit,63.03458783,-163.5532833
Unalakleet,63.87342552,-160.7880516
Koyuk,64.94026874,-161.1574717
McGrath,62.9568148,-155.5957845
Hughes,66.04918418,-154.2549878
Ambler,67.08648521,-157.8514091
Wales,65.60959861,-168.0875027
Kotzebue,66.89869305,-162.5965975
Wasilla,61.58173077,-149.439442
Circle,65.82589032,-144.0605197
Denali Park,63.73309816,-148.9140994
Yakutat,59.54730715,-139.7272183
Homer,59.64293439,-151.5482797
Tanacross,63.38570335,-143.346403
Wiseman,67.4104706,-150.1074891
Kailua-Kona,19.6405556,-155.9955556
Butte,46.0038961,-112.5338394
Grand Forks,47.92527753,-97.0324858
Pocatello,42.87134829,-112.4447234
Tacoma,47.21131594,-122.5150131
Yuma,32.68527753,-114.6236084
Prescott,34.59001914,-112.4477723
Long Beach,33.78696739,-118.1580439
Grand Junction,39.09385276,-108.5499998
Ely,39.24702171,-114.887675
Carson City,39.16384849,-119.7663953
Carlsbad,32.420565,-104.2282998
Alamogordo,32.89947634,-105.9597187
Medford,42.32662701,-122.8744227
Klamath Falls,42.22500531,-121.7805359
St. George,37.10415509,-113.583336
Provo,40.24889854,-111.63777
Laramie,41.31136599,-105.5905681
Little Rock,34.73608258,-92.33109318
Wichita,37.71998313,-97.32998702
Jefferson City,38.57662335,-92.17332503
Rapid City,44.08055096,-103.2305571
Lafayette,30.19997703,-92.01994938
Galveston,29.301143,-94.7974801
Freeport,28.95948427,-95.35687748
Victoria,28.80499758,-97.00334029
Odessa,31.84556134,-102.3672248
Wichita Falls,33.91362632,-98.49306848
Waco,31.54917116,-97.14638066
Lubbock,33.58000327,-101.8799677
Hartford,41.77002016,-72.67996708
Providence,41.82110231,-71.4149797
Birmingham,33.53000633,-86.82499516
Mobile,30.68002525,-88.04998499
Pensacola,30.42112632,-87.21693506
St. Petersburg,27.77053876,-82.67938257
Biloxi,30.39580487,-88.88530868
Springfield,39.82000999,-89.65001652
Frankfort,38.2008065,-84.87335718
Greensboro,36.07000633,-79.80002344
Dayton,39.750376,-84.19998743
Virginia Beach,36.85321433,-75.97831873
Madison,43.07301556,-89.40111699
Green Bay,44.5299809,-88.00001388
Trenton,40.2169625,-74.74335535
Lansing,42.73352724,-84.54673629
Gambell,63.77971031,-171.7310787
Palmer,61.59971417,-149.1126919
Seward,60.1261607,-149.4699827
Duluth,46.78333173,-92.10637822
Bemidji,47.47357383,-94.88018823
Havre,48.54523968,-109.6776829
Kalispell,48.19776735,-114.3159786
Idaho Falls,43.46668662,-112.0333014
Lewiston,46.41660992,-117.016589
Yakima,46.60223167,-120.5046965
Wenatchee,47.42362856,-120.3090237
Douglas,31.35864016,-109.5483627
Bakersfield,35.36997154,-119.0199809
Oakland,37.76892071,-122.2211034
Lancaster,34.69804873,-118.135823
Chico,39.72862022,-121.8363982
Monterey,36.6002582,-121.8935781
Salinas,36.68221702,-121.6416555
Los Alamos,35.89110252,-106.2977084
Eugene,44.05001019,-123.1000161
Coos Bay,43.36661521,-124.2165888
Bend,44.071921,-121.3099962
Cody,44.52321128,-109.0571007
Cedar Rapids,41.96998212,-91.66002303
Springfield,37.18001609,-93.31999923
Lincoln,40.81997479,-96.68000086
Alexandria,31.31109784,-92.44501388
Abilene,32.4486253,-99.73278609
Brownsville,25.91997988,-97.50000248
Tyler,32.35108604,-95.30078272
Concord,43.20807192,-71.53804712
Huntsville,34.71995953,-86.60999536
Key West,24.55523114,-81.78274479
West Palm Beach,26.74501996,-80.12362126
Sarasota,27.33612083,-82.53078699
Daytona Beach,29.21055422,-81.0230754
Gainesville,29.65138002,-82.32503727
Ft. Myers,26.64029767,-81.86049199
Brunswick,31.1496865,-81.49165145
Augusta,33.46081158,-81.98498051
Vicksburg,32.3524813,-90.8777452
Myrtle Beach,33.68891136,-78.8869784
Charleston,32.79237693,-79.99210474
Peoria,40.69998212,-89.67004114
Evansville,37.97469627,-87.5558291
Louisville,38.22501691,-85.74870427
Lexington,38.05001467,-84.50002079
Charlotte,35.20499453,-80.83003809
Youngstown,41.09969932,-80.64973902
Canton,40.79886497,-81.37863509
Toledo,41.67002626,-83.57997359
Columbus,39.97997438,-82.9900096
Chattanooga,35.06998985,-85.25000086
Charlottesville,38.02918907,-78.47692591
Lynchburg,37.4136194,-79.14246668
Wausau,44.95915367,-89.6299919
Albany,42.67001691,-73.81994918
Ithaca,42.44057355,-76.4969434
Harrisburg,40.27359987,-76.88474919
Bangor,44.80115297,-68.77834477
Portland,43.67216158,-70.2455274
Saginaw,43.4194802,-83.95082951
Ketchikan,55.3562193,-131.6639895
Unalaska,53.868584,-166.5316028
Togiak,59.07036101,-160.3783234
Red Devil,61.76099632,-157.3125273
Hooper Bay,61.53108787,-166.0965648
Wainwright,70.63688865,-160.0383041
Galena,64.73329551,-156.9269953
Kaktovik,70.08785552,-143.6029132
Skagway,59.45832033,-135.3138959
Cordova,60.5427761,-145.7574962
Kenai,60.55435162,-151.2580131
Fort Yukon,66.56468243,-145.2737789
Santa Cruz,36.97194629,-122.0263904
San Bernardino,34.12038373,-117.3000342
Bridgeport,41.17997866,-73.19996118
Rochester,43.17042564,-77.61994979
International Falls,48.60112775,-93.4108464
St. Paul,44.94398663,-93.08497481
Billings,45.78830202,-108.5400004
Great Falls,47.50029055,-111.299987
Missoula,46.87224103,-113.9930526
Minot,48.23249392,-101.2958173
Fargo,46.8772278,-96.7894257
Hilo,19.69999778,-155.0900273
Olympia,47.03804486,-122.899434
Spokane,47.66999595,-117.4199494
Vancouver,45.63030133,-122.6399925
Flagstaff,35.19809572,-111.6505083
Tucson,32.20499676,-110.8899862
Santa Barbara,34.43498985,-119.7199899
Fresno,36.7477169,-119.7729841
Eureka,40.80222394,-124.1474974
Colorado Springs,38.86296246,-104.7919863
Reno,39.52997601,-119.8200096
Elko,40.83250633,-115.7619886
Albuquerque,35.10497479,-106.6413308
Salem,44.92807029,-123.0238967
Casper,42.86661989,-106.3124878
Topeka,39.05000531,-95.66998499
Kansas City,39.10708851,-94.60409422
Tulsa,36.12000327,-95.93002079
Sioux Falls,43.54998903,-96.7299978
Shreveport,32.50001752,-93.77002344
Baton Rouge,30.45794578,-91.14015812
Ft. Worth,32.73997703,-97.34003809
Corpus Christi,27.74281435,-97.40189478
Austin,30.26694969,-97.74277836
Amarillo,35.22998008,-101.8299966
El Paso,31.77998395,-106.5099952
Laredo,27.50613629,-99.50721847
Burlington,44.47579816,-73.21246688
Montgomery,32.36160219,-86.27918868
Tallahassee,30.44998761,-84.28003422
Orlando,28.50997683,-81.38003036
Jacksonville,30.33002077,-81.66998682
Savannah,32.02110618,-81.10999516
Columbia,34.0399752,-80.89998214
Indianapolis,39.74998842,-86.17004806
Wilmington,34.22551943,-77.94502039
Knoxville,35.97001243,-83.92003036
Richmond,37.55001935,-77.449986
Charleston,38.34973798,-81.63272811
Baltimore,39.29999005,-76.61998499
Syracuse,43.04999371,-76.15001367
Augusta,44.31056276,-69.77998906
Sault Ste. Marie,46.49526145,-84.34527572
Sitka,57.06039769,-135.3275494
Helena,46.59274904,-112.035291
Bismarck,46.80831728,-100.7833163
Boise,43.60859011,-116.2274899
San Jose,37.29998293,-121.8499891
Sacramento,38.57502138,-121.4700381
Las Vegas,36.20999778,-115.2200061
Santa Fe,35.68692893,-105.9372394
Portland,45.52002382,-122.6799901
Salt Lake City,40.7750163,-111.9300519
Cheyenne,41.14000694,-104.8197107
Des Moines,41.57998008,-93.61998092
Omaha,41.24000083,-96.00999007
Oklahoma City,35.47004295,-97.51868351
Pierre,44.36833701,-100.350552
San Antonio,29.48733319,-98.50730534
Jackson,32.29881533,-90.18499679
Raleigh,35.81878135,-78.64469344
Cleveland,41.4699868,-81.69499821
Cincinnati,39.16188479,-84.45692265
Nashville,36.16997438,-86.77998499
Memphis,35.1199868,-89.99999516
Norfolk,36.84995872,-76.28000574
Milwaukee,43.05265505,-87.91996708
Buffalo,42.87997825,-78.88000208
Pittsburgh,40.4299986,-79.99998539
Kodiak,57.78999839,-152.4069869
Cold Bay,55.20000144,-162.7150916
Bethel,60.79330345,-161.7557961
Point Hope,68.34772605,-166.8080201
Barrow,71.29056968,-156.78858
Nome,64.50610008,-165.4063744
Valdez,61.13599571,-146.348287
Juneau,58.31412661,-134.419997
Fairbanks,64.83698427,-147.7106586
Prudhoe Bay,70.29218101,-148.6693598
Minneapolis,44.97997927,-93.25178634
Honolulu,21.30687644,-157.8579979
Seattle,47.57000205,-122.339985
Phoenix,33.53997988,-112.0699917
San Diego,32.82002382,-117.1799899
St. Louis,38.63501772,-90.23998051
New Orleans,29.99500246,-90.03996688
Dallas,32.82002382,-96.84001693
Boston,42.32996014,-71.07001367
Tampa,27.94698793,-82.45862085
Philadelphia,39.99997316,-75.16999597
Detroit,42.32996014,-83.08005579
Anchorage,61.21996991,-149.9002149
San Francisco,37.74000775,-122.4599777
Denver,39.73918805,-104.984016
Houston,29.81997438,-95.33997929
Miami,25.7876107,-80.22410608
Atlanta,33.83001385,-84.39994938
Chicago,41.82999066,-87.75005497
